build_order,species_const,display_name,base_species_const,base_nat_dex_const,dex_model,form_family,form_index,primary_type,secondary_type,evolves_from_const,evo_stage,is_starter_family,source_set,game_location,implemented_in_game,needs_review,notes
1,SPECIES_DRATINI_DELTA_GRASS,Dratini δ,SPECIES_DRATINI,NATIONAL_DEX_DRATINI,delta_species,,0,GRASS,, ,basic,yes,HL-106 v2.5,Dragon Frontiers,no,no,Starter candidate from HL-106 v2.5
2,SPECIES_DRAGONAIR_DELTA_GRASS,Dragonair δ,SPECIES_DRAGONAIR,NATIONAL_DEX_DRAGONAIR,delta_species,,0,GRASS,,SPECIES_DRATINI_DELTA_GRASS,stage_1,yes,HL-106 v2.5,Dragon Frontiers,no,yes,Middle stage type needs final confirmation
3,SPECIES_DRAGONITE_DELTA_GRASS,Dragonite δ,SPECIES_DRAGONITE,NATIONAL_DEX_DRAGONITE,delta_species,,0,GRASS,STEEL,SPECIES_DRAGONAIR_DELTA_GRASS,final,yes,HL-106 v2.5,Dragon Frontiers,no,no,Final stage follows CSV Grass/Steel interpretation
4,SPECIES_RALTS_DELTA_FIRE,Ralts δ,SPECIES_RALTS,NATIONAL_DEX_RALTS,delta_species,,0,FIRE,, ,basic,yes,HL-106 v2.5,Dragon Frontiers,no,no,Starter candidate from HL-106 v2.5
5,SPECIES_KIRLIA_DELTA_FIRE,Kirlia δ,SPECIES_KIRLIA,NATIONAL_DEX_KIRLIA,delta_species,,0,FIRE,,SPECIES_RALTS_DELTA_FIRE,stage_1,yes,HL-106 v2.5,Dragon Frontiers,no,no,Matches current source CSV
6,SPECIES_GARDEVOIR_DELTA_FIRE,Gardevoir δ,SPECIES_GARDEVOIR,NATIONAL_DEX_GARDEVOIR,delta_species,,0,FIRE,,SPECIES_KIRLIA_DELTA_FIRE,final,yes,HL-106 v2.5,Dragon Frontiers,no,no,Using Fire final form for starter line consistency
7,SPECIES_BAGON_DELTA_WATER,Bagon δ,SPECIES_BAGON,NATIONAL_DEX_BAGON,delta_species,,0,WATER,, ,basic,yes,HL-106 v2.5,Dragon Frontiers,no,no,Starter candidate from HL-106 v2.5
8,SPECIES_SHELGON_DELTA_WATER,Shelgon δ,SPECIES_SHELGON,NATIONAL_DEX_SHELGON,delta_species,,0,WATER,,SPECIES_BAGON_DELTA_WATER,stage_1,yes,HL-106 v2.5,Dragon Frontiers,no,no,Matches current source CSV
9,SPECIES_SALAMENCE_DELTA_WATER,Salamence δ,SPECIES_SALAMENCE,NATIONAL_DEX_SALAMENCE,delta_species,,0,WATER,,SPECIES_SHELGON_DELTA_WATER,final,yes,HL-106 v2.5,Dragon Frontiers,no,no,Using Water final form for starter line consistency
10,SPECIES_LAPRAS,Lapras,SPECIES_LAPRAS,NATIONAL_DEX_LAPRAS,base_species,,0,WATER,ICE, ,basic,no,EX Legend Maker,Mirage Forest,no,no,EX Legend Maker Mirage Forest
