set_id,set_name,location,card_number,name,supertype,subtypes,types,evolves_from,rarity,is_delta,is_gold_star,is_ex,is_holons,card_image_local
ex12,EX Legend Maker,Mirage Forest,1,Aerodactyl,Pokémon,Stage 1,Colorless,Mysterious Fossil,Rare Holo,No,No,No,No,ex12/1_hires.png
ex12,EX Legend Maker,Mirage Forest,2,Aggron,Pokémon,Stage 2,Metal,Lairon,Rare Holo,No,No,No,No,ex12/2_hires.png
ex12,EX Legend Maker,Mirage Forest,3,Cradily,Pokémon,Stage 2,Grass,Lileep,Rare Holo,No,No,No,No,ex12/3_hires.png
ex12,EX Legend Maker,Mirage Forest,4,Delcatty,Pokémon,Stage 1,Colorless,Skitty,Rare Holo,No,No,No,No,ex12/4_hires.png
ex12,EX Legend Maker,Mirage Forest,5,Gengar,Pokémon,Stage 2,Psychic,Haunter,Rare Holo,No,No,No,No,ex12/5_hires.png
ex12,EX Legend Maker,Mirage Forest,6,Golem,Pokémon,Stage 2,Fighting,Graveler,Rare Holo,No,No,No,No,ex12/6_hires.png
ex12,EX Legend Maker,Mirage Forest,7,Kabutops,Pokémon,Stage 2,Fighting,Kabuto,Rare Holo,No,No,No,No,ex12/7_hires.png
ex12,EX Legend Maker,Mirage Forest,8,Lapras,Pokémon,Basic,Water,,Rare Holo,No,No,No,No,ex12/8_hires.png
ex12,EX Legend Maker,Mirage Forest,9,Machamp,Pokémon,Stage 2,Fighting,Machoke,Rare Holo,No,No,No,No,ex12/9_hires.png
ex12,EX Legend Maker,Mirage Forest,10,Mew,Pokémon,Basic,Psychic,,Rare Holo,No,No,No,No,ex12/10_hires.png
ex12,EX Legend Maker,Mirage Forest,11,Muk,Pokémon,Stage 1,Grass,Grimer,Rare Holo,No,No,No,No,ex12/11_hires.png
ex12,EX Legend Maker,Mirage Forest,12,Shiftry,Pokémon,Stage 2,Darkness,Nuzleaf,Rare Holo,No,No,No,No,ex12/12_hires.png
ex12,EX Legend Maker,Mirage Forest,13,Victreebel,Pokémon,Stage 2,Grass,Weepinbell,Rare Holo,No,No,No,No,ex12/13_hires.png
ex12,EX Legend Maker,Mirage Forest,14,Wailord,Pokémon,Stage 1,Water,Wailmer,Rare Holo,No,No,No,No,ex12/14_hires.png
ex12,EX Legend Maker,Mirage Forest,15,Absol,Pokémon,Basic,Darkness,,Rare,No,No,No,No,ex12/15_hires.png
ex12,EX Legend Maker,Mirage Forest,16,Girafarig,Pokémon,Basic,Psychic,,Rare,No,No,No,No,ex12/16_hires.png
ex12,EX Legend Maker,Mirage Forest,17,Gorebyss,Pokémon,Stage 1,Water,Clamperl,Rare,No,No,No,No,ex12/17_hires.png
ex12,EX Legend Maker,Mirage Forest,18,Huntail,Pokémon,Stage 1,Water,Clamperl,Rare,No,No,No,No,ex12/18_hires.png
ex12,EX Legend Maker,Mirage Forest,19,Lanturn,Pokémon,Stage 1,Lightning,Chinchou,Rare,No,No,No,No,ex12/19_hires.png
ex12,EX Legend Maker,Mirage Forest,20,Lunatone,Pokémon,Basic,Psychic,,Rare,No,No,No,No,ex12/20_hires.png
ex12,EX Legend Maker,Mirage Forest,21,Magmar,Pokémon,Basic,Fire,,Rare,No,No,No,No,ex12/21_hires.png
ex12,EX Legend Maker,Mirage Forest,22,Magneton,Pokémon,Stage 1,Lightning,Magnemite,Rare,No,No,No,No,ex12/22_hires.png
ex12,EX Legend Maker,Mirage Forest,23,Omastar,Pokémon,Stage 2,Water,Omanyte,Rare,No,No,No,No,ex12/23_hires.png
