dex_number,name,category,type_1,type_2,tcg_type_1,tcg_type_2,tcg_set,location,card_number,evolves_from,needs_review,card_image
1,Lapras,Normal,Water,Ice,Water,,EX Legend Maker,Mirage Forest,8,,No,ex12/8_hires.png
2,Absol,Normal,Dark,,Darkness,,EX Legend Maker,Mirage Forest,15,,No,ex12/15_hires.png
3,Absol,Normal,Dark,,Darkness,,EX Holon Phantoms,Holon Lake,18,,No,ex13/18_hires.png
4,Girafarig,Normal,Normal,Psychic,Psychic,,EX Legend Maker,Mirage Forest,16,,No,ex12/16_hires.png
5,Lunatone,Normal,Rock,Psychic,Psychic,,EX Legend Maker,Mirage Forest,20,,No,ex12/20_hires.png
6,Magmar,Normal,Fire,,Fire,,EX Legend Maker,Mirage Forest,21,,No,ex12/21_hires.png
7,Pinsir,Normal,Bug,,Grass,,EX Legend Maker,Mirage Forest,24,,No,ex12/24_hires.png
8,Pinsir δ,Delta,Fighting,,Fighting,,EX Dragon Frontiers,Dragon Frontiers,9,,Yes,ex15/9_hires.png
9,Solrock,Normal,Rock,Psychic,Fighting,,EX Legend Maker,Mirage Forest,25,,No,ex12/25_hires.png
10,Spinda,Normal,Normal,,Colorless,,EX Legend Maker,Mirage Forest,26,,No,ex12/26_hires.png
11,Torkoal,Normal,Fire,,Fire,,EX Legend Maker,Mirage Forest,27,,No,ex12/27_hires.png
12,Torkoal,Normal,Fire,,Fire,,EX Holon Phantoms,Holon Lake,33,,No,ex13/33_hires.png
13,Wobbuffet,Normal,Psychic,,Psychic,,EX Legend Maker,Mirage Forest,28,,No,ex12/28_hires.png
14,Wobbuffet,Normal,Psychic,,Psychic,,EX Holon Phantoms,Holon Lake,56,,No,ex13/56_hires.png
15,Dunsparce,Normal,Normal,,Colorless,,EX Legend Maker,Mirage Forest,31,,No,ex12/31_hires.png
16,Kecleon,Normal,Normal,,Colorless,,EX Legend Maker,Mirage Forest,37,,No,ex12/37_hires.png
17,Misdreavus,Normal,Ghost,,Psychic,,EX Legend Maker,Mirage Forest,40,,No,ex12/40_hires.png
18,Roselia,Normal,Grass,Poison,Grass,,EX Legend Maker,Mirage Forest,42,,No,ex12/42_hires.png
19,Tangela,Normal,Grass,,Grass,,EX Legend Maker,Mirage Forest,44,,No,ex12/44_hires.png
20,Aron,Normal,Steel,Rock,Metal,,EX Legend Maker,Mirage Forest,48,,No,ex12/48_hires.png
21,Aron,Normal,Steel,Rock,Metal,,EX Holon Phantoms,Holon Lake,58,,No,ex13/58_hires.png
22,Aron,Normal,Steel,Rock,Metal,,EX Crystal Guardians,Unnamed Island,44,,No,ex14/44_hires.png
23,Lairon,Normal,Steel,Rock,Metal,,EX Legend Maker,Mirage Forest,38,Aron,No,ex12/38_hires.png
24,Lairon,Normal,Steel,Rock,Metal,,EX Holon Phantoms,Holon Lake,45,Aron,No,ex13/45_hires.png
25,Lairon,Normal,Steel,Rock,Metal,,EX Crystal Guardians,Unnamed Island,36,Aron,No,ex14/36_hires.png
26,Aggron,Normal,Steel,Rock,Metal,,EX Legend Maker,Mirage Forest,2,Lairon,No,ex12/2_hires.png
27,Aggron ex,Normal,Steel,Rock,Metal,,EX Crystal Guardians,Unnamed Island,89,Lairon,No,ex14/89_hires.png
28,Bellsprout,Normal,Grass,Poison,Grass,,EX Legend Maker,Mirage Forest,49,,No,ex12/49_hires.png
29,Weepinbell,Normal,Grass,Poison,Grass,,EX Legend Maker,Mirage Forest,47,Bellsprout,No,ex12/47_hires.png
30,Victreebel,Normal,Grass,Poison,Grass,,EX Legend Maker,Mirage Forest,13,Weepinbell,No,ex12/13_hires.png
31,Chinchou,Normal,Water,Electric,Lightning,,EX Legend Maker,Mirage Forest,50,,No,ex12/50_hires.png
32,Lanturn,Normal,Water,Electric,Lightning,,EX Legend Maker,Mirage Forest,19,Chinchou,No,ex12/19_hires.png
33,Clamperl,Normal,Water,,Water,,EX Legend Maker,Mirage Forest,51,,No,ex12/51_hires.png
34,Gorebyss,Normal,Water,,Water,,EX Legend Maker,Mirage Forest,17,Clamperl,No,ex12/17_hires.png
35,Huntail,Normal,Water,,Water,,EX Legend Maker,Mirage Forest,18,Clamperl,No,ex12/18_hires.png
36,Gastly,Normal,Ghost,Poison,Psychic,,EX Legend Maker,Mirage Forest,52,,No,ex12/52_hires.png
37,Haunter,Normal,Ghost,Poison,Psychic,,EX Legend Maker,Mirage Forest,35,Gastly,No,ex12/35_hires.png
38,Gengar,Normal,Ghost,Poison,Psychic,,EX Legend Maker,Mirage Forest,5,Haunter,No,ex12/5_hires.png
39,Geodude,Normal,Rock,Ground,Fighting,,EX Legend Maker,Mirage Forest,53,,No,ex12/53_hires.png
40,Graveler,Normal,Rock,Ground,Fighting,,EX Legend Maker,Mirage Forest,34,Geodude,No,ex12/34_hires.png
41,Golem,Normal,Rock,Ground,Fighting,,EX Legend Maker,Mirage Forest,6,Graveler,No,ex12/6_hires.png
42,Grimer,Normal,Poison,,Grass,,EX Legend Maker,Mirage Forest,54,,No,ex12/54_hires.png
43,Muk,Normal,Poison,,Grass,,EX Legend Maker,Mirage Forest,11,Grimer,No,ex12/11_hires.png
44,Growlithe,Normal,Fire,,Fire,,EX Legend Maker,Mirage Forest,55,,No,ex12/55_hires.png
45,Arcanine ex,Normal,Fire,,Fire,,EX Legend Maker,Mirage Forest,83,Growlithe,No,ex12/83_hires.png
46,Machop,Normal,Fighting,,Fighting,,EX Legend Maker,Mirage Forest,57,,No,ex12/57_hires.png
47,Machoke,Normal,Fighting,,Fighting,,EX Legend Maker,Mirage Forest,39,Machop,No,ex12/39_hires.png
48,Machamp,Normal,Fighting,,Fighting,,EX Legend Maker,Mirage Forest,9,Machoke,No,ex12/9_hires.png
49,Magby,Normal,Fire,,Fire,,EX Legend Maker,Mirage Forest,58,,No,ex12/58_hires.png
50,Magnemite,Normal,Electric,Steel,Lightning,,EX Legend Maker,Mirage Forest,59,,No,ex12/59_hires.png
51,Magnemite,Normal,Electric,Steel,Lightning,,EX Delta Species,Holon Research Tower,74,,No,ex11/74_hires.png
52,Magneton,Normal,Electric,Steel,Lightning,,EX Legend Maker,Mirage Forest,22,Magnemite,No,ex12/22_hires.png
53,Magneton,Normal,Electric,Steel,Lightning,,EX Delta Species,Holon Research Tower,48,Magnemite,No,ex11/48_hires.png
54,Seedot,Normal,Grass,,Grass,,EX Legend Maker,Mirage Forest,61,,No,ex12/61_hires.png
55,Seedot,Normal,Grass,,Grass,,EX Crystal Guardians,Unnamed Island,60,,No,ex14/60_hires.png
56,Nuzleaf,Normal,Grass,Dark,Darkness,,EX Legend Maker,Mirage Forest,41,Seedot,No,ex12/41_hires.png
57,Nuzleaf,Normal,Grass,Dark,Darkness,,EX Crystal Guardians,Unnamed Island,39,Seedot,No,ex14/39_hires.png
58,Shiftry,Normal,Grass,Dark,Darkness,,EX Legend Maker,Mirage Forest,12,Nuzleaf,No,ex12/12_hires.png
59,Shiftry ex,Normal,Grass,Dark,Darkness,,EX Crystal Guardians,Unnamed Island,97,Nuzleaf,No,ex14/97_hires.png
60,Sentret,Normal,Normal,,Colorless,,EX Legend Maker,Mirage Forest,62,,No,ex12/62_hires.png
61,Furret,Normal,Normal,,Colorless,,EX Legend Maker,Mirage Forest,33,Sentret,No,ex12/33_hires.png
62,Shuppet,Normal,Ghost,,Psychic,,EX Legend Maker,Mirage Forest,63,,No,ex12/63_hires.png
63,Shuppet,Normal,Ghost,,Psychic,,EX Crystal Guardians,Unnamed Island,40,,No,ex14/40_hires.png
64,Banette,Normal,Ghost,,Psychic,,EX Crystal Guardians,Unnamed Island,1,Shuppet,No,ex14/1_hires.png
65,Banette ex,Normal,Ghost,,Psychic,,EX Legend Maker,Mirage Forest,85,Shuppet,No,ex12/85_hires.png
